id,value,missing_percent
SE.TER.CUAT.ST.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",0.3448275862068966
SE.TER.ENRL.TC.ZS,"Pupil-teacher ratio, tertiary",1.0
SE.TER.ENRR,"School enrollment, tertiary (% gross)",0.2689655172413793
SE.TER.ENRR.FE,"School enrollment, tertiary, female (% gross)",0.2827586206896552
SE.TER.ENRR.MA,"School enrollment, tertiary, male (% gross)",0.2827586206896552
SE.TER.TCHR.FE.ZS,"Tertiary education, academic staff (% female)",0.4413793103448276
SE.XPD.CPRM.ZS,"Current education expenditure, primary (% of total expenditure in primary public institutions)",0.8344827586206897
SE.XPD.CSEC.ZS,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",0.8275862068965517
SE.XPD.CTER.ZS,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",0.8275862068965517
SE.XPD.CTOT.ZS,"Current education expenditure, total (% of total expenditure in public institutions)",0.8344827586206897
SE.XPD.PRIM.PC.ZS,"Government expenditure per student, primary (% of GDP per capita)",1.0
SE.XPD.PRIM.ZS,Expenditure on primary education (% of government expenditure on education),1.0
SE.XPD.SECO.PC.ZS,"Government expenditure per student, secondary (% of GDP per capita)",1.0
SE.XPD.SECO.ZS,Expenditure on secondary education (% of government expenditure on education),1.0
SE.XPD.TERT.PC.ZS,"Government expenditure per student, tertiary (% of GDP per capita)",1.0
SE.XPD.TERT.ZS,Expenditure on tertiary education (% of government expenditure on education),1.0
SE.XPD.TOTL.GB.ZS,"Government expenditure on education, total (% of government expenditure)",0.43448275862068964
SE.XPD.TOTL.GD.ZS,"Government expenditure on education, total (% of GDP)",0.31724137931034485
SG.DMK.ALLD.FN.ZS,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)",0.9586206896551724
SG.DMK.SRCR.FN.ZS,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",0.9517241379310345
SG.GEN.PARL.ZS,Proportion of seats held by women in national parliaments (%),0.034482758620689655
SG.LAW.INDX,Women Business and the Law Index Score (scale 1-100),0.006896551724137931
SG.TIM.UWRK.FE,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",0.9862068965517241
SG.TIM.UWRK.MA,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",0.9862068965517241
SG.VAW.1549.ZS,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),1.0
SG.VAW.ARGU.ZS,Women who believe a husband is justified in beating his wife when she argues with him (%),0.9586206896551724
SG.VAW.BURN.ZS,Women who believe a husband is justified in beating his wife when she burns the food (%),0.9586206896551724
SG.VAW.GOES.ZS,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),0.9586206896551724
SG.VAW.NEGL.ZS,Women who believe a husband is justified in beating his wife when she neglects the children (%),0.9586206896551724
SG.VAW.REAS.ZS,Women who believe a husband is justified in beating his wife (any of five reasons) (%),0.9586206896551724
SG.VAW.REFU.ZS,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),0.9586206896551724
SH.ALC.PCAP.FE.LI,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",1.0
SH.ALC.PCAP.LI,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",1.0
SH.ALC.PCAP.MA.LI,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",1.0
SH.ANM.ALLW.ZS,Prevalence of anemia among women of reproductive age (% of women ages 15-49),1.0
SH.ANM.CHLD.ZS,Prevalence of anemia among children (% of children ages 6-59 months),1.0
SH.ANM.NPRG.ZS,Prevalence of anemia among non-pregnant women (% of women ages 15-49),1.0
SH.CON.1524.FE.ZS,"Condom use, population ages 15-24, female (% of females ages 15-24)",1.0
SH.CON.1524.MA.ZS,"Condom use, population ages 15-24, male (% of males ages 15-24)",1.0
SH.DTH.0509,Number of deaths ages 5-9 years,0.006896551724137931
SH.DTH.1014,Number of deaths ages 10-14 years,0.006896551724137931
SH.DTH.1519,Number of deaths ages 15-19 years,0.006896551724137931
SH.DTH.2024,Number of deaths ages 20-24 years,0.006896551724137931
SH.DTH.COMM.ZS,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",1.0
SH.DTH.IMRT,Number of infant deaths,0.006896551724137931
SH.DTH.INJR.ZS,"Cause of death, by injury (% of total)",1.0
SH.DTH.MORT,Number of under-five deaths,0.006896551724137931
SH.DTH.NCOM.ZS,"Cause of death, by non-communicable diseases (% of total)",1.0
SH.DTH.NMRT,Number of neonatal deaths,0.006896551724137931
SH.DYN.0509,"Probability of dying among children ages 5-9 years (per 1,000)",0.006896551724137931
SH.DYN.1014,"Probability of dying among adolescents ages 10-14 years (per 1,000)",0.006896551724137931
SH.DYN.1519,"Probability of dying among adolescents ages 15-19 years (per 1,000)",0.006896551724137931
SH.DYN.2024,"Probability of dying among youth ages 20-24 years (per 1,000)",0.006896551724137931
SH.DYN.AIDS.FE.ZS,Women's share of population ages 15+ living with HIV (%),0.013793103448275862
SH.DYN.AIDS.ZS,"Prevalence of HIV, total (% of population ages 15-49)",0.22758620689655173
SH.DYN.MORT,"Mortality rate, under-5 (per 1,000 live births)",0.006896551724137931
SH.DYN.MORT.FE,"Mortality rate, under-5, female (per 1,000 live births)",0.006896551724137931
SH.DYN.MORT.MA,"Mortality rate, under-5, male (per 1,000 live births)",0.006896551724137931
SH.DYN.NCOM.FE.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",1.0
SH.DYN.NCOM.MA.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",1.0
SH.DYN.NCOM.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",1.0
SH.DYN.NMRT,"Mortality rate, neonatal (per 1,000 live births)",0.006896551724137931
SH.FPL.SATM.ZS,Demand for family planning satisfied by modern methods (% of married women with demand for family planning),1.0
SH.H2O.BASW.RU.ZS,"People using at least basic drinking water services, rural (% of rural population)",0.11724137931034483
SH.H2O.BASW.UR.ZS,"People using at least basic drinking water services, urban (% of urban population)",0.07586206896551724
SH.H2O.BASW.ZS,People using at least basic drinking water services (% of population),0.041379310344827586
SH.H2O.SMDW.RU.ZS,"People using safely managed drinking water services, rural (% of rural population)",0.5793103448275863
SH.H2O.SMDW.UR.ZS,"People using safely managed drinking water services, urban (% of urban population)",0.4689655172413793
SH.H2O.SMDW.ZS,People using safely managed drinking water services (% of population),0.27586206896551724
SH.HIV.0014,Children (0-14) living with HIV,0.4896551724137931
SH.HIV.1524.FE.ZS,"Prevalence of HIV, female (% ages 15-24)",0.25517241379310346
SH.HIV.1524.MA.ZS,"Prevalence of HIV, male (% ages 15-24)",0.25517241379310346
SH.HIV.ARTC.ZS,Antiretroviral therapy coverage (% of people living with HIV),0.3103448275862069
SH.HIV.INCD,Adults (ages 15-49) newly infected with HIV,0.31724137931034485
SH.HIV.INCD.14,Children (ages 0-14) newly infected with HIV,0.5241379310344828
SH.HIV.INCD.TL,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,0.30344827586206896
SH.HIV.INCD.TL.P3,"Incidence of HIV, all (per 1,000 uninfected population)",0.296551724137931
SH.HIV.INCD.YG,Young people (ages 15-24) newly infected with HIV,0.31724137931034485
SH.HIV.INCD.YG.P3,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",0.3310344827586207
SH.HIV.INCD.ZS,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",0.3310344827586207
SH.HIV.PMTC.ZS,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),0.5448275862068965
SH.IMM.HEPB,"Immunization, HepB3 (% of one-year-old children)",0.034482758620689655
SH.IMM.IDPT,"Immunization, DPT (% of children ages 12-23 months)",0.006896551724137931
SH.IMM.MEAS,"Immunization, measles (% of children ages 12-23 months)",0.006896551724137931
SH.MED.BEDS.ZS,"Hospital beds (per 1,000 people)",1.0
SH.MED.CMHW.P3,"Community health workers (per 1,000 people)",1.0
SH.MED.NUMW.P3,"Nurses and midwives (per 1,000 people)",1.0
SH.MED.PHYS.ZS,"Physicians (per 1,000 people)",1.0
SH.MED.SAOP.P5,"Specialist surgical workforce (per 100,000 population)",1.0
SH.MLR.INCD.P3,"Incidence of malaria (per 1,000 population at risk)",0.4827586206896552
SH.MLR.NETS.ZS,Use of insecticide-treated bed nets (% of under-5 population),1.0
SH.MLR.TRET.ZS,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),1.0
SH.MMR.DTHS,Number of maternal deaths,1.0
SH.MMR.RISK,Lifetime risk of maternal death (1 in: rate varies by country),1.0
SH.MMR.RISK.ZS,Lifetime risk of maternal death (%),1.0
SH.PRG.ANEM,Prevalence of anemia among pregnant women (%),1.0
SH.PRV.SMOK,Prevalence of current tobacco use (% of adults),1.0
SH.PRV.SMOK.FE,"Prevalence of current tobacco use, females (% of female adults)",1.0
SH.PRV.SMOK.MA,"Prevalence of current tobacco use, males (% of male adults)",1.0
SH.SGR.CRSK.ZS,Risk of catastrophic expenditure for surgical care (% of people at risk),0.3103448275862069
SH.SGR.IRSK.ZS,Risk of impoverishing expenditure for surgical care (% of people at risk),0.3103448275862069
SH.SGR.PROC.P5,"Number of surgical procedures (per 100,000 population)",0.9517241379310345
SH.STA.AIRP.FE.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)",1.0
SH.STA.AIRP.MA.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",1.0
SH.STA.AIRP.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)",1.0
SH.STA.ANVC.ZS,Pregnant women receiving prenatal care (%),1.0
SH.STA.ARIC.ZS,ARI treatment (% of children under 5 taken to a health provider),1.0
SH.STA.BASS.RU.ZS,"People using at least basic sanitation services, rural (% of rural population)",0.13793103448275862
SH.STA.BASS.UR.ZS,"People using at least basic sanitation services, urban (% of urban population)",0.0896551724137931
SH.STA.BASS.ZS,People using at least basic sanitation services (% of population),0.06206896551724138
SH.STA.BFED.ZS,Exclusive breastfeeding (% of children under 6 months),1.0
SH.STA.BRTC.ZS,Births attended by skilled health staff (% of total),0.9793103448275862
SH.STA.BRTW.ZS,Low-birthweight babies (% of births),1.0
SH.STA.DIAB.ZS,Diabetes prevalence (% of population ages 20 to 79),1.0
SH.STA.FGMS.ZS,Female genital mutilation prevalence (%),0.9862068965517241
SH.STA.HYGN.RU.ZS,"People with basic handwashing facilities including soap and water, rural (% of rural population)",0.6206896551724138
SH.STA.HYGN.UR.ZS,"People with basic handwashing facilities including soap and water, urban (% of urban population)",0.6206896551724138
SH.STA.HYGN.ZS,People with basic handwashing facilities including soap and water (% of population),0.6206896551724138
SH.STA.MALN.FE.ZS,"Prevalence of underweight, weight for age, female (% of children under 5)",0.8896551724137931
SH.STA.MALN.MA.ZS,"Prevalence of underweight, weight for age, male (% of children under 5)",0.8896551724137931
SH.STA.MALN.ZS,"Prevalence of underweight, weight for age (% of children under 5)",0.8896551724137931
SH.STA.MMRT,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1.0
SH.STA.MMRT.NE,"Maternal mortality ratio (national estimate, per 100,000 live births)",1.0
SH.STA.ODFC.RU.ZS,"People practicing open defecation, rural (% of rural population)",0.15172413793103448
SH.STA.ODFC.UR.ZS,"People practicing open defecation, urban (% of urban population)",0.0896551724137931
SH.STA.ODFC.ZS,People practicing open defecation (% of population),0.08275862068965517
SH.STA.ORCF.ZS,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),1.0
SH.STA.ORTH,Diarrhea treatment (% of children under 5 who received ORS packet),1.0
SH.STA.OWGH.FE.ZS,"Prevalence of overweight, weight for height, female (% of children under 5)",0.896551724137931
SH.STA.OWGH.MA.ZS,"Prevalence of overweight, weight for height, male (% of children under 5)",0.896551724137931
SH.STA.OWGH.ME.ZS,"Prevalence of overweight (modeled estimate, % of children under 5)",0.16551724137931034
SH.STA.OWGH.ZS,"Prevalence of overweight, weight for height (% of children under 5)",0.896551724137931
SH.STA.POIS.P5,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",1.0
SH.STA.POIS.P5.FE,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",1.0
SH.STA.POIS.P5.MA,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",1.0
SH.STA.SMSS.RU.ZS,"People using safely managed sanitation services, rural (% of rural population)",0.503448275862069
SH.STA.SMSS.UR.ZS,"People using safely managed sanitation services, urban (% of urban population)",0.3310344827586207
SH.STA.SMSS.ZS,People using safely managed sanitation services (% of population),0.2482758620689655
SH.STA.STNT.FE.ZS,"Prevalence of stunting, height for age, female (% of children under 5)",0.8827586206896552
SH.STA.STNT.MA.ZS,"Prevalence of stunting, height for age, male (% of children under 5)",0.8827586206896552
SH.STA.STNT.ME.ZS,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",0.1793103448275862
SH.STA.STNT.ZS,"Prevalence of stunting, height for age (% of children under 5)",0.8827586206896552
SH.STA.SUIC.FE.P5,"Suicide mortality rate, female (per 100,000 female population)",1.0
SH.STA.SUIC.MA.P5,"Suicide mortality rate, male (per 100,000 male population)",1.0
SH.STA.SUIC.P5,"Suicide mortality rate (per 100,000 population)",1.0
SH.STA.TRAF.P5,"Mortality caused by road traffic injury (per 100,000 population)",1.0
SH.STA.WASH.P5,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",1.0
SH.STA.WAST.FE.ZS,"Prevalence of wasting, weight for height, female (% of children under 5)",0.896551724137931
SH.STA.WAST.MA.ZS,"Prevalence of wasting, weight for height, male (% of children under 5)",0.896551724137931
SH.STA.WAST.ZS,"Prevalence of wasting, weight for height (% of children under 5)",0.8896551724137931
SH.SVR.WAST.FE.ZS,"Prevalence of severe wasting, weight for height, female (% of children under 5)",0.903448275862069
SH.SVR.WAST.MA.ZS,"Prevalence of severe wasting, weight for height, male (% of children under 5)",0.903448275862069
SH.SVR.WAST.ZS,"Prevalence of severe wasting, weight for height (% of children under 5)",0.896551724137931
SH.TBS.CURE.ZS,Tuberculosis treatment success rate (% of new cases),1.0
SH.TBS.DTEC.ZS,"Tuberculosis case detection rate (%, all forms)",0.006896551724137931
SH.TBS.INCD,"Incidence of tuberculosis (per 100,000 people)",0.0
SH.UHC.FBP1.ZS,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.FBP2.ZS,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.FBPR.ZS,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.NOP1.ZS,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.NOP2.ZS,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.NOPR.ZS,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),1.0
SH.UHC.OOPC.10.ZS,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),1.0
SH.UHC.OOPC.25.ZS,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),1.0
SH.UHC.SRVS.CV.XD,UHC service coverage index,1.0
SH.UHC.TOT1.ZS,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.TOT2.ZS,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),1.0
SH.UHC.TOTR.ZS,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),1.0
SH.VAC.TTNS.ZS,Newborns protected against tetanus (%),0.4827586206896552
SH.XPD.CHEX.GD.ZS,Current health expenditure (% of GDP),0.8620689655172413
SH.XPD.CHEX.PC.CD,Current health expenditure per capita (current US$),0.8620689655172413
SH.XPD.CHEX.PP.CD,"Current health expenditure per capita, PPP (current international $)",0.8689655172413793
SH.XPD.EHEX.CH.ZS,External health expenditure (% of current health expenditure),0.9448275862068966
SH.XPD.EHEX.PC.CD,External health expenditure per capita (current US$),0.9448275862068966
SH.XPD.EHEX.PP.CD,"External health expenditure per capita, PPP (current international $)",0.9517241379310345
SH.XPD.GHED.CH.ZS,Domestic general government health expenditure (% of current health expenditure),0.9448275862068966
SH.XPD.GHED.GD.ZS,Domestic general government health expenditure (% of GDP),0.9448275862068966
SH.XPD.GHED.GE.ZS,Domestic general government health expenditure (% of general government expenditure),0.9448275862068966
SH.XPD.GHED.PC.CD,Domestic general government health expenditure per capita (current US$),0.9448275862068966
SH.XPD.GHED.PP.CD,"Domestic general government health expenditure per capita, PPP (current international $)",0.9517241379310345
SH.XPD.OOPC.CH.ZS,Out-of-pocket expenditure (% of current health expenditure),0.9448275862068966
SH.XPD.OOPC.PC.CD,Out-of-pocket expenditure per capita (current US$),0.9448275862068966
SH.XPD.OOPC.PP.CD,"Out-of-pocket expenditure per capita, PPP (current international $)",0.8689655172413793
SH.XPD.PVTD.CH.ZS,Domestic private health expenditure (% of current health expenditure),0.9448275862068966
SH.XPD.PVTD.PC.CD,Domestic private health expenditure per capita (current US$),0.9448275862068966
SH.XPD.PVTD.PP.CD,"Domestic private health expenditure per capita, PPP (current international $)",0.9517241379310345
SI.DST.02ND.20,Income share held by second 20%,0.8275862068965517
SI.DST.03RD.20,Income share held by third 20%,0.8275862068965517
SI.DST.04TH.20,Income share held by fourth 20%,0.8275862068965517
SI.DST.05TH.20,Income share held by highest 20%,0.8275862068965517
SI.DST.10TH.10,Income share held by highest 10%,0.8275862068965517
SI.DST.50MD,Proportion of people living below 50 percent of median income (%),0.8275862068965517
SI.DST.FRST.10,Income share held by lowest 10%,0.8275862068965517
SI.DST.FRST.20,Income share held by lowest 20%,0.8275862068965517
SI.POV.DDAY,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),0.8275862068965517
SI.POV.GAPS,Poverty gap at $2.15 a day (2017 PPP) (%),0.8275862068965517
SI.POV.GINI,Gini index,0.8275862068965517
SI.POV.LMIC,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),0.8275862068965517
SI.POV.LMIC.GP,Poverty gap at $3.65 a day (2017 PPP) (%),0.8275862068965517
SI.POV.MPUN,Multidimensional poverty headcount ratio (UNDP) (% of population),1.0
SI.POV.MPWB,Multidimensional poverty headcount ratio (World Bank) (% of population),0.8275862068965517
SI.POV.NAHC,Poverty headcount ratio at national poverty lines (% of population),0.7793103448275862
SI.POV.SOPO,Poverty headcount ratio at societal poverty line (% of population),0.8275862068965517
SI.POV.UMIC,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),0.8275862068965517
SI.POV.UMIC.GP,Poverty gap at $6.85 a day (2017 PPP) (%),0.8275862068965517
SI.RMT.COST.IB.ZS,Average transaction cost of sending remittances to a specific country (%),0.4482758620689655
SI.RMT.COST.OB.ZS,Average transaction cost of sending remittances from a specific country (%),0.7172413793103448
SI.SPR.PC40,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)",0.896551724137931
SI.SPR.PC40.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",0.896551724137931
SI.SPR.PCAP,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)",0.896551724137931
SI.SPR.PCAP.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",0.896551724137931
SI.SPR.PGAP,Prosperity gap (average shortfall from a prosperity standard of $25/day),0.8275862068965517
SL.AGR.0714.FE.ZS,"Child employment in agriculture, female (% of female economically active children ages 7-14)",1.0
SL.AGR.0714.MA.ZS,"Child employment in agriculture, male (% of male economically active children ages 7-14)",1.0
SL.AGR.0714.ZS,Child employment in agriculture (% of economically active children ages 7-14),1.0
SL.AGR.EMPL.FE.ZS,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.AGR.EMPL.MA.ZS,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.AGR.EMPL.ZS,Employment in agriculture (% of total employment) (modeled ILO estimate),0.006896551724137931
SL.EMP.1524.SP.FE.NE.ZS,"Employment to population ratio, ages 15-24, female (%) (national estimate)",0.30344827586206896
SL.EMP.1524.SP.FE.ZS,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.1524.SP.MA.NE.ZS,"Employment to population ratio, ages 15-24, male (%) (national estimate)",0.30344827586206896
SL.EMP.1524.SP.MA.ZS,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.1524.SP.NE.ZS,"Employment to population ratio, ages 15-24, total (%) (national estimate)",0.30344827586206896
SL.EMP.1524.SP.ZS,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.MPYR.FE.ZS,"Employers, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.MPYR.MA.ZS,"Employers, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.MPYR.ZS,"Employers, total (% of total employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.SELF.FE.ZS,"Self-employed, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.SELF.MA.ZS,"Self-employed, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.SELF.ZS,"Self-employed, total (% of total employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.SMGT.FE.ZS,Female share of employment in senior and middle management (%),0.4413793103448276
SL.EMP.TOTL.SP.FE.NE.ZS,"Employment to population ratio, 15+, female (%) (national estimate)",0.2827586206896552
SL.EMP.TOTL.SP.FE.ZS,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.TOTL.SP.MA.NE.ZS,"Employment to population ratio, 15+, male (%) (national estimate)",0.2827586206896552
SL.EMP.TOTL.SP.MA.ZS,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.TOTL.SP.NE.ZS,"Employment to population ratio, 15+, total (%) (national estimate)",0.2827586206896552
SL.EMP.TOTL.SP.ZS,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",0.006896551724137931
SL.EMP.VULN.FE.ZS,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.VULN.MA.ZS,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.VULN.ZS,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.WORK.FE.ZS,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.WORK.MA.ZS,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.EMP.WORK.ZS,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",0.006896551724137931
SL.FAM.0714.FE.ZS,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",1.0
SL.FAM.0714.MA.ZS,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",1.0
SL.FAM.0714.ZS,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",1.0
SL.FAM.WORK.FE.ZS,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.FAM.WORK.MA.ZS,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.FAM.WORK.ZS,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",0.006896551724137931
SL.GDP.PCAP.EM.KD,GDP per person employed (constant 2021 PPP $),0.027586206896551724
SL.IND.EMPL.FE.ZS,"Employment in industry, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.IND.EMPL.MA.ZS,"Employment in industry, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.IND.EMPL.ZS,Employment in industry (% of total employment) (modeled ILO estimate),0.006896551724137931
SL.MNF.0714.FE.ZS,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",1.0
SL.MNF.0714.MA.ZS,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",1.0
SL.MNF.0714.ZS,Child employment in manufacturing (% of economically active children ages 7-14),1.0
SL.SLF.0714.FE.ZS,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",1.0
SL.SLF.0714.MA.ZS,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",1.0
SL.SLF.0714.ZS,"Children in employment, self-employed (% of children in employment, ages 7-14)",1.0
SL.SRV.0714.FE.ZS,"Child employment in services, female (% of female economically active children ages 7-14)",1.0
SL.SRV.0714.MA.ZS,"Child employment in services, male (% of male economically active children ages 7-14)",1.0
SL.SRV.0714.ZS,Child employment in services (% of economically active children ages 7-14),1.0
SL.SRV.EMPL.FE.ZS,"Employment in services, female (% of female employment) (modeled ILO estimate)",0.006896551724137931
SL.SRV.EMPL.MA.ZS,"Employment in services, male (% of male employment) (modeled ILO estimate)",0.006896551724137931
SL.SRV.EMPL.ZS,Employment in services (% of total employment) (modeled ILO estimate),0.006896551724137931
SL.TLF.0714.FE.ZS,"Children in employment, female (% of female children ages 7-14)",1.0
SL.TLF.0714.MA.ZS,"Children in employment, male (% of male children ages 7-14)",1.0
SL.TLF.0714.SW.FE.TM,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",1.0
SL.TLF.0714.SW.FE.ZS,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",1.0
SL.TLF.0714.SW.MA.TM,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",1.0
SL.TLF.0714.SW.MA.ZS,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",1.0
SL.TLF.0714.SW.TM,"Average working hours of children, study and work, ages 7-14 (hours per week)",1.0
SL.TLF.0714.SW.ZS,"Children in employment, study and work (% of children in employment, ages 7-14)",1.0
SL.TLF.0714.WK.FE.TM,"Average working hours of children, working only, female, ages 7-14 (hours per week)",1.0
SL.TLF.0714.WK.FE.ZS,"Children in employment, work only, female (% of female children in employment, ages 7-14)",1.0
SL.TLF.0714.WK.MA.TM,"Average working hours of children, working only, male, ages 7-14 (hours per week)",1.0
SL.TLF.0714.WK.MA.ZS,"Children in employment, work only, male (% of male children in employment, ages 7-14)",1.0
SL.TLF.0714.WK.TM,"Average working hours of children, working only, ages 7-14 (hours per week)",1.0
SL.TLF.0714.WK.ZS,"Children in employment, work only (% of children in employment, ages 7-14)",1.0
SL.TLF.0714.ZS,"Children in employment, total (% of children ages 7-14)",1.0
SL.TLF.ACTI.1524.FE.NE.ZS,"Labor force participation rate for ages 15-24, female (%) (national estimate)",0.30344827586206896
SL.TLF.ACTI.1524.FE.ZS,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",0.006896551724137931
SL.TLF.ACTI.1524.MA.NE.ZS,"Labor force participation rate for ages 15-24, male (%) (national estimate)",0.30344827586206896
SL.TLF.ACTI.1524.MA.ZS,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",0.006896551724137931
SL.TLF.ACTI.1524.NE.ZS,"Labor force participation rate for ages 15-24, total (%) (national estimate)",0.30344827586206896
SL.TLF.ACTI.1524.ZS,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",0.006896551724137931
SL.TLF.ACTI.FE.ZS,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",0.006896551724137931
